year_month,permno,size_group,weight,tau,ur,size_group_ppt,stock_demand_elasticity
201809,600674,Large,0.6770143688982152,282.22833898348523,0.0023988178201262457,0.010866061616414086,5.529756918281616
201809,600688,Large,5.275518090869553,236.9137039630755,0.0222676780727373,0.010866061616414086,1.4879746141883374
201809,600779,Large,0.6876863036677627,71.53870228850705,0.009612786948446533,0.010866061616414086,2.130375787447374
201809,600900,Large,0.9075137317092132,282.30083176398796,0.003214704420240328,0.010866061616414086,4.380112195696595
201809,601006,Large,0.5434168833729802,227.8221483165106,0.002385268014495314,0.010866061616414086,5.555488754463165
201809,601515,Medium,1.3182367310454484,267.75819535816305,0.004923235792212176,0.039275995752176975,8.977679195115078
201809,603025,Large,0.48925370772540316,103.3107239501906,0.004735749484838457,0.010866061616414086,3.294475594877195
201809,603055,Medium,0.007284268339245706,37.06516496278588,0.00019652599270930665,0.039275995752176975,200.85140495014545
201809,603288,Large,2.2868492409758163,125.41759774429062,0.01823387851550458,0.010866061616414086,1.5959270600149327
201809,603585,Medium,0.0734781851188088,186.95193196899018,0.00039303249955714107,0.039275995752176975,100.93065661601052
201809,603609,Medium,0.4793975144830436,144.0354458653408,0.0033283301315374402,0.039275995752176975,12.800510826741334
201809,603889,Medium,0.30612875307083187,220.7702735141229,0.0013866393704098415,0.039275995752176975,29.324592962168946
201809,603898,Medium,0.39495059920276343,171.18348408548314,0.0023071770113379554,0.039275995752176975,18.02339940072497
201810,600009,Large,1.3439691565391656,109.64240533258231,0.012257749658651274,0.010866061616414086,1.8864646382091053
201810,600301,Small,0.45097595676994234,172.8713543287623,0.002608737338357909,0.06723733292448425,26.773899095110643
201810,600313,Small,1.8262573282280026,61.315200224039764,0.029784740513853603,0.06723733292448425,3.2574422930832836
201810,600507,Large,2.496792472539921,64.94074493410365,0.0384472410206174,0.010866061616414086,1.2826226623280235
201810,600688,Large,0.9870613954562891,231.9742010709012,0.0042550481514735386,0.010866061616414086,3.5536871098981875
201810,600779,Large,0.7333861274065732,70.02995913047158,0.01047246259333401,0.010866061616414086,2.0375841899240212
201810,600900,Large,1.830974127685909,266.7256575281322,0.006864634413705745,0.010866061616414086,2.5829046328700622
201810,600933,Medium,2.8906316421857827,42.699658438747356,0.06769683289931681,0.039275995752176975,1.580174789130694
201810,601515,Medium,0.7111603132805284,279.186937679413,0.002547254965406531,0.039275995752176975,16.418949530208764
201810,601949,Medium,0.42368951197811244,141.4149492598799,0.0029960730049797867,0.039275995752176975,14.109158450710702
201810,603003,Medium,16.113835078941054,118.61234142908532,0.13585293810741458,0.039275995752176975,1.289106708322515
201810,603383,Medium,0.2377324819230132,68.98423130011035,0.0034461858520793997,0.039275995752176975,12.396946490415822
201810,603788,Medium,0.18658475954638848,139.1325163629144,0.0013410578951917986,0.039275995752176975,30.287323010435507
201810,603898,Medium,2.867289867758682,154.8799104802214,0.018512987635829262,0.039275995752176975,3.1215374052410567
201811,600009,Large,0.0751472557099391,107.02139767718009,0.0007021703821941635,0.010866061616414086,16.47496432768851
201811,600167,Large,0.6055455297190004,100.05012378946144,0.006052421594132842,0.010866061616414086,2.795324639471173
201811,600301,Small,1.8503395632201496,164.3839937353238,0.011256202755357061,0.06723733292448425,6.973358368343588
201811,600408,Small,2.586901313602707,82.08568369061636,0.03151464661429663,0.06723733292448425,3.1335264757175483
201811,600507,Large,3.374795327677615,66.44788246166097,0.050788606087256445,0.010866061616414086,1.2139468367717328
201811,600519,Large,0.017111290624763156,141.91239942191396,0.00012057643091418866,0.010866061616414086,91.11762526083726
201811,600548,Large,0.35381690982454306,272.651487364864,0.001297689270812827,0.010866061616414086,9.373392506827129
201811,600566,Large,1.0085519729532788,107.28890650755962,0.009400337889381096,0.010866061616414086,2.15592245132898
201811,600618,Medium,2.620325054813355,141.28783641955852,0.018546005949388454,0.039275995752176975,3.1177603339155664
201811,600674,Large,0.3556011972799668,282.1631891994994,0.0012602678552394164,0.010866061616414086,9.622025525160945
201811,600688,Large,3.2104927754587855,213.7425915494919,0.015020369839182935,0.010866061616414086,1.7234217088362431
201811,600900,Large,0.6324054857732557,271.95546848002067,0.002325400880180189,0.010866061616414086,5.672769202517935
201811,601515,Medium,4.509354120903138,251.1504736037103,0.017954790433795623,0.039275995752176975,3.187493966972138
201811,603288,Large,1.8948268196415818,124.25021509520191,0.01525008884845587,0.010866061616414086,1.7125244793255296
201812,600167,Large,0.5072139479553144,107.54877578102385,0.004716129442403271,0.010866061616414086,3.304021072601625
201812,600301,Small,0.9135333366328038,151.0459305093578,0.006048049977594116,0.06723733292448425,12.117192016199398
201812,600313,Small,0.06264968612004602,62.643954337240714,0.0010000914977808465,0.06723733292448425,68.23118142058058
201812,600408,Small,3.1010950585259422,80.07323052124686,0.038728237119184154,0.06723733292448425,2.736132029907915
201812,600507,Large,3.3981101602924477,71.04572476399666,0.04782990351045703,0.010866061616414086,1.227181340937442
201812,600566,Large,0.881074981151083,100.97112969577233,0.008726008947367195,0.010866061616414086,2.2452498825012763
201812,600618,Medium,2.8926388361338153,154.02493282849096,0.018780328502754885,0.039275995752176975,3.0913369937280692
201812,600688,Large,2.76964785488913,194.70952852862825,0.014224511125976596,0.010866061616414086,1.7638970169295058
201812,601515,Medium,3.8593522013148207,254.62500509049244,0.015157003924038123,0.039275995752176975,3.5912770062616097
201812,603025,Large,0.1453038157293749,113.32972363395301,0.0012821333280463646,0.010866061616414086,9.474985696667849
201812,603288,Large,2.286918573533095,101.45821967370392,0.022540495791153938,0.010866061616414086,1.4820684388263763
201812,603585,Medium,0.6366445518943771,214.75048226558303,0.002964577984542244,0.039275995752176975,14.24842724899393
201902,600091,Small,1.181156558453131,160.53801616809858,0.007357488192805047,0.06723733292448425,10.138626004216526
201902,600127,Small,1.383831781036301,152.0110118667985,0.009103496937767248,0.06723733292448425,8.385879666256589
201902,600167,Large,1.173219125993115,106.44537552647289,0.011021795171377233,0.010866061616414086,1.9858704001896554
201902,600301,Small,0.37299370166330714,137.05305712701175,0.002721527775317271,0.06723733292448425,25.705730925948693
201902,600370,Small,0.12833244593500615,189.39745518595316,0.0006775827363097751,0.06723733292448425,100.23117771664256
201902,600382,Medium,1.1265900397975699,172.6354340840087,0.006525833156878692,0.039275995752176975,7.0185412050838725
201902,600397,Small,0.13577270413082654,108.61775202479005,0.0012500047331106508,0.06723733292448425,54.789662665647185
201902,600539,Small,0.5005398434848938,98.15696581355336,0.00509938178443348,0.06723733292448425,14.18538908573876
201902,600725,Small,0.4888405481942733,116.18102381827129,0.004207576522642035,0.06723733292448425,16.980061815314144
201902,600778,Small,0.9136977155811838,134.6798567881189,0.006784219536397575,0.06723733292448425,10.910842737879221
201903,600091,Small,1.0839351187502149,198.30575015312084,0.005465979266427018,0.06723733292448425,13.301058904022465
201903,600127,Small,2.007340031442543,176.78648344033144,0.01135460128160791,0.06723733292448425,6.92159348064425
201903,600167,Large,1.6440135734811787,105.6853671793509,0.015555735078170695,0.010866061616414086,1.6985244709947773
201903,600275,Small,0.48290068919731954,111.28784533914148,0.004339204229587835,0.06723733292448425,16.495314202086053
201903,600538,Small,0.25300676613289164,93.22066185327864,0.0027140631819488974,0.06723733292448425,25.773680057146972
201903,600725,Small,1.009799203965707,126.2667021605772,0.00799735153200972,0.06723733292448425,9.40744997332731
201903,600726,Small,1.573633823380821,127.86939400256392,0.012306571370388037,0.06723733292448425,6.463530897506525
201903,600778,Small,0.2191605499969747,145.57102135836996,0.0015055232006474723,0.06723733292448425,45.66044289159267
201903,601188,Medium,0.08625174905031661,194.17519254030464,0.0004441955119082139,0.039275995752176975,89.42051461405299
201903,601888,Large,0.04173585635379293,70.94108394421589,0.000588317150420364,0.010866061616414086,19.469734578789815
201905,600186,Small,0.44972375461310604,88.20561595246703,0.00509858414066806,0.06723733292448425,14.187451862993917
201905,600229,Medium,0.8586235236949383,111.65309318106861,0.007690100643271051,0.039275995752176975,6.107344828645908
201905,600321,Small,0.5171039520346365,100.78513793128296,0.005130756008760011,0.06723733292448425,14.104761327509317
201905,600327,Small,3.2158418700652063,213.05825919913806,0.015093720760477405,0.06723733292448425,5.454655945440823
201905,600408,Small,0.32356062488785275,71.66390834227239,0.004514973190444792,0.06723733292448425,15.892078000990383
201905,600995,Medium,1.564419294630395,194.04835843165074,0.008062007363908864,0.039275995752176975,5.871739007335018
201905,603160,Large,0.48748180243359873,76.83779255955011,0.006344297333318043,0.010866061616414086,2.7127289352201878
201905,603277,Medium,0.5509937732292116,114.4064080542679,0.0048161093648517615,0.039275995752176975,9.155129540623685
201905,603288,Large,1.8067628280857633,88.73347235216973,0.020361682916171644,0.010866061616414086,1.533652432421686
201905,603699,Medium,0.29796000350227914,96.08686373587139,0.003100944207330226,0.039275995752176975,13.66581825604397
201905,603818,Medium,1.293418638051074,111.74078970375956,0.011575170011596548,0.039275995752176975,4.393124741392864
202002,600149,Small,0.19943214214863378,125.49916751206588,0.0015891112754151118,0.06723733292448425,43.311280502946744
202002,600167,Large,0.013168247072373107,83.61307419673437,0.00015749028724131533,0.010866061616414086,69.9951222183277
202002,600185,Medium,1.983901729084692,149.77618237399543,0.013245775781164142,0.039275995752176975,3.9651714177457635
202002,600187,Medium,0.6827477536696414,131.9445752088984,0.005174504162741785,0.039275995752176975,8.590291652479031
202002,600193,Small,0.02215152375576182,137.74164133125512,0.00016081936835999784,0.06723733292448425,419.09225847705073
202002,600228,Small,0.0434804973242081,119.49304640070652,0.0003638747076411554,0.06723733292448425,185.78155121128154
202002,600301,Small,1.3539490753060126,175.15257329122065,0.00773011238067764,0.06723733292448425,9.698105488421122
202002,600396,Small,0.8698141612094309,144.74250032107068,0.006009390187954415,0.06723733292448425,12.188711470135328
202002,600539,Small,2.523308008706085,180.46518669819665,0.013982242530388826,0.06723733292448425,5.808766031511147
202002,600665,Small,0.6674211761344943,207.05764359377554,0.0032233592759507187,0.06723733292448425,21.85939765577414
202002,600725,Small,2.654322578224619,123.3182865282812,0.02152416038975606,0.06723733292448425,4.123807465980617
202002,600726,Small,2.630258363198669,157.65243914064308,0.016683905288976803,0.06723733292448425,5.030071602534721
202002,603758,Small,0.11745897907248863,109.74169410048661,0.0010703222693549416,0.06723733292448425,63.81970846500898
202002,603988,Small,0.018634253809552935,98.94535918234912,0.00018832872975084518,0.06723733292448425,358.0211141626547
202003,600091,Small,0.7792658523316768,188.84432379931496,0.004126498677078604,0.06723733292448425,17.29403961716173
202003,600167,Large,0.18034814340151578,84.92189659306631,0.0021236942489134283,0.010866061616414086,6.116584754125328
202003,600193,Small,0.39403997953866626,140.78857934838283,0.0027988064185491225,0.06723733292448425,25.023573934541538
202003,600301,Small,0.09918747356409474,169.7672359568847,0.0005842556898863872,0.06723733292448425,116.08203358286343
202003,600321,Small,0.0900852339818298,107.9961028855964,0.0008341526367600492,0.06723733292448425,81.60555102438119
202003,600539,Small,0.27207534218703977,176.9535149127395,0.0015375526296903873,0.06723733292448425,44.730101738386445
202003,600687,Small,0.5350801791341142,79.58845838791392,0.00672308761813346,0.06723733292448425,11.000960383608898
202003,600725,Small,1.523276299136686,120.76109003289581,0.012613966127017729,0.06723733292448425,6.330387940432889
202003,600726,Small,3.045155588027655,150.64923385290294,0.020213548453893955,0.06723733292448425,4.32634980334349
202003,600856,Small,0.3057950374958994,61.821726749225896,0.004946400781335802,0.06723733292448425,14.593183386633392
202003,601113,Small,0.6030773981519846,86.54189451937066,0.006968617933560466,0.06723733292448425,10.64858937102479
202003,601798,Small,1.9875389035658673,147.70093952323666,0.013456508198129526,0.06723733292448425,5.99664043112093
202003,603758,Small,0.7232109923689687,102.494596565226,0.0070560889705900565,0.06723733292448425,10.528980318237345
202003,603808,Medium,0.37019590711846206,100.93336994621978,0.00366772562251427,0.039275995752176975,11.708542512308433
202003,603988,Small,0.271020089150547,98.23537099672076,0.002758884975958344,0.06723733292448425,25.371198332082784
202005,600091,Small,1.3802526869210894,199.9261388464168,0.006903813052586381,0.06723733292448425,10.739158985380561
202005,600193,Small,0.4754513805726728,148.98905872095145,0.003191183195963187,0.06723733292448425,22.069718908503518
202005,600280,Small,0.33858209154796887,81.94363865361484,0.004131889883230524,0.06723733292448425,17.272779484605877
202005,600301,Small,0.5230441120137699,176.6127377990451,0.002961531079422505,0.06723733292448425,23.70357160580447
202005,600400,Medium,0.2610873532223308,126.81804478087757,0.0020587555475520087,0.039275995752176975,20.077542158358057
202005,600408,Small,0.20807806900744585,128.0099251489358,0.0016254838737336432,0.06723733292448425,42.36450321715217
202005,600527,Medium,0.24119498134438697,74.92427298502584,0.003219183473326348,0.039275995752176975,13.200608035426296
202005,600555,Small,0.6814367855174431,56.30444236467087,0.012102717954365563,0.06723733292448425,6.555556460789133
202005,600651,Small,2.661384776169874,53.393259560486975,0.049844957923104574,0.06723733292448425,2.3489294750375906
202005,600724,Medium,1.3341363170039662,90.13393673567028,0.014801709159963776,0.039275995752176975,3.6534770632037668
202005,600725,Small,2.5941419017146767,132.8479616684345,0.01952714869791684,0.06723733292448425,4.4432744874656045
202005,601113,Small,0.9207926516772879,101.50448689645948,0.009071447773698421,0.06723733292448425,8.411973766682632
202005,603238,Medium,0.7237170444138538,106.44398670675756,0.006799041137078238,0.039275995752176975,6.776696295891968
202005,603288,Large,2.0669293617078486,116.66041725209048,0.0177174864482221,0.010866061616414086,1.6132958898074656
202005,603444,Large,0.20710313802610736,74.32542895361745,0.002786437171527788,0.010866061616414086,4.899625560355371
202006,600091,Small,0.29048445825600777,199.93372579941422,0.0014529037414500023,0.06723733292448425,47.27789922089483
202006,600106,Small,1.0409980919157094,228.6487934260881,0.004552825651591367,0.06723733292448425,15.768264385653012
202006,600280,Small,0.04665771310081862,81.43128037225173,0.0005729703977087109,0.06723733292448425,118.34870281844236
202006,600319,Small,0.07856195535168692,85.78997312631314,0.0009157475225690533,0.06723733292448425,74.42343961341606
202006,600408,Small,0.4679818783665729,125.51237056648351,0.003728571743601037,0.06723733292448425,19.03299964386544
202006,600595,Small,0.03194077757235545,100.86942310863705,0.00031665470653039244,0.06723733292448425,213.33643946495653
202006,600651,Small,2.5027796517006013,53.651135245127776,0.04664914619729107,0.06723733292448425,2.441341126376044
202006,600687,Small,0.4792758703825402,75.84832998965886,0.0063188717595744626,0.06723733292448425,11.640718071640732
202006,600713,Medium,6.778971026733792,153.85928034084645,0.04405955241514357,0.039275995752176975,1.89142974903843
202006,600724,Medium,0.40858225577691376,93.81285216545348,0.0043552908407082196,0.039275995752176975,10.01799608537515
202006,600725,Small,2.828304686003252,140.65898161632043,0.020107529952961698,0.06723733292448425,4.343888238971921
202006,600856,Small,0.1767288972907327,64.30684436547172,0.0027482128696338856,0.06723733292448425,25.46583875194557
202006,600892,Small,0.6662621678557881,70.96933019901472,0.009388029533143853,0.06723733292448425,8.162028270906802
202006,600995,Small,0.6674452937671956,191.0718565392883,0.003493163806831778,0.06723733292448425,20.248262218045543
202006,601113,Small,0.07695310441018641,98.2863456648281,0.0007829480676045133,0.06723733292448425,86.877129922808
202006,601188,Small,1.5979864068398961,176.88771109654192,0.009033902903338185,0.06723733292448425,8.442777904956104
202006,603288,Large,1.5233831307975638,118.36933314952925,0.012869744977553945,0.010866061616414086,1.8443105621257865
202012,600091,Small,1.0409106085361595,137.0500457857505,0.007595113176126979,0.06723733292448425,9.852709810279745
202012,600149,Small,1.5807965087037075,160.05278940643126,0.009876719515893596,0.06723733292448425,7.8076584352006835
202012,600167,Large,0.2717220994164907,110.60341562413332,0.0024567243053315057,0.010866061616414086,5.422987794288884
202012,600179,Large,2.5879140479647607,72.32689164013387,0.0357808000493241,0.010866061616414086,1.3036841434913455
202012,600193,Small,1.999220000664229,103.69018211526179,0.01928070681216376,0.06723733292448425,4.48728568820235
202012,600462,Small,0.5239071053612969,73.34661164392918,0.007142894451684738,0.06723733292448425,10.41317744218179
202012,600507,Large,0.21418625307703298,115.55678992281275,0.0018535150831041664,0.010866061616414086,6.86240798117283
202012,600530,Small,1.4192483179287179,103.86047551017272,0.013664951089018537,0.06723733292448425,5.920422509123921
202012,600539,Small,0.3811759760998372,136.5807089815437,0.0027908478359952426,0.06723733292448425,25.09208128701391
202012,600568,Small,0.7411757610779015,65.69187634674175,0.011282609088005796,0.06723733292448425,6.959378048111429
202012,600618,Medium,0.9227088374551075,92.4702002454827,0.0099784453262302,0.039275995752176975,4.936083675172595
202012,600724,Medium,2.5418085288280308,75.22286160985118,0.03379037269296274,0.039275995752176975,2.1623427805623665
202012,600725,Small,1.1518510087316969,147.2286250456708,0.0078235533910229,0.06723733292448425,9.594219220339879
202012,600892,Small,0.14110905127564727,68.66362026866085,0.0020550773571729607,0.06723733292448425,33.71766519630111
202012,601100,Large,0.9555439813896944,85.64393583532318,0.011157170348021158,0.010866061616414086,1.973908372595682
202012,601188,Small,1.8198409217912574,141.21666371803522,0.01288687095330974,0.06723733292448425,6.217506496968192
202012,601258,Medium,0.2706671905376871,38.01101989258853,0.007120755804567675,0.039275995752176975,6.515706033197069
202012,603238,Medium,1.3740583348643283,53.396552833996004,0.025733090657296252,0.039275995752176975,2.5262836584707253
202012,603288,Large,1.942571542717106,108.67943755331007,0.017874324586601074,0.010866061616414086,1.6079145292325892
202012,603326,Small,1.3164773241551817,99.60072931626799,0.01321754703195892,0.06723733292448425,6.0869751219276935
202012,603444,Large,0.8346966126690005,64.98911201673063,0.012843637753568912,0.010866061616414086,1.846026789676055
202012,603882,Large,0.5878686318496438,64.8223221538849,0.009068922746304484,0.010866061616414086,2.1981645362280675
202102,600091,Small,1.195874204405177,124.01364572464963,0.009643085625112612,0.06723733292448425,7.972595239576031
202102,600112,Small,0.41178528396374436,83.6419137188286,0.004923192998046475,0.06723733292448425,14.65726124309245
202102,600241,Small,1.4482291377368466,142.3674664842116,0.010172472500221486,0.06723733292448425,7.609733565071843
202102,600275,Small,0.26339010053430967,81.65068354198526,0.00322581623458024,0.06723733292448425,21.843509994063105
202102,600518,Medium,0.6248338319337425,80.95468868230334,0.007718315542980168,0.039275995752176975,6.088674534419446
202102,600530,Small,0.7171101928298222,109.76306925069053,0.006533255654431427,0.06723733292448425,11.291550871559418
202102,600539,Small,1.3651458165440358,132.0865735450982,0.010335235292313305,0.06723733292448425,7.50564123823007
202102,600568,Small,1.581415433524446,63.31262377987581,0.024977884963710912,0.06723733292448425,3.6918745531164836
202102,600613,Small,0.016781721965192967,92.0978673295207,0.0001822161842808907,0.06723733292448425,369.9975903613274
202102,600652,Small,0.9183918011138925,124.09472011568327,0.0074007322814198025,0.06723733292448425,10.085227024532365
202102,600654,Small,0.9058353603413796,91.65262628354158,0.009883354106395573,0.06723733292448425,7.803088526492702
202102,600666,Small,0.024365429804668055,84.0976285727784,0.00028972790574685614,0.06723733292448425,233.07061380974292
202102,600725,Small,2.6769534675236244,122.96432472892411,0.021770163609851807,0.06723733292448425,4.08850838833645
202102,601086,Small,0.27969576791341894,85.9764412436323,0.0032531675406387464,0.06723733292448425,21.668266261897617
202102,601113,Small,0.5363377782641237,99.53334323062258,0.005388523693225178,0.06723733292448425,13.477876456035563
202102,601188,Small,1.3484856423628824,129.93782424426294,0.010377929984635872,0.06723733292448425,7.478877100156442
202102,601258,Medium,0.44941286737666214,118.10861862470378,0.003805081056825283,0.039275995752176975,11.321986618846529
202102,603157,Small,0.0520510753279962,58.74810030332212,0.000886004399448688,0.06723733292448425,76.88826078778204
202102,603889,Small,0.35619574792516007,123.59536992560018,0.0028819505790514373,0.06723733292448425,24.330494774346437
202103,600091,Small,2.6028100008584856,108.17064681029031,0.024062073007877025,0.06723733292448425,3.7943283565997517
202103,600225,Small,0.015423797101926982,59.92981880378885,0.0002573643206301813,0.06723733292448425,262.25351315150124
202103,600241,Small,1.5236755376178825,139.2517845728767,0.010941874406072513,0.06723733292448425,7.144955647376918
202103,600252,Medium,0.19355933251601354,119.7325301834633,0.0016165976967113882,0.039275995752176975,25.295466851199485
202103,600275,Small,0.08060668154765811,81.58484236262679,0.0009880105079982755,0.06723733292448425,69.05325690382395
202103,600301,Small,0.17168249738910563,125.36535176204633,0.0013694573099828492,0.06723733292448425,50.097794019826964
202103,600319,Small,0.9994142142494933,87.06077339116109,0.011479500759304758,0.06723733292448425,6.857165249105868
202103,600408,Small,1.2444800154455828,84.35746992474101,0.0147524578031541,0.06723733292448425,5.557703795642024
202103,600518,Medium,0.7564001179562753,75.84231413885841,0.00997332592688819,0.039275995752176975,4.9381041028939485
202103,600539,Small,0.48705020294135587,120.98060531836514,0.0040258535792548275,0.06723733292448425,17.70138558216756
202103,600568,Small,0.6617857361658617,73.6489414742591,0.008985678855916227,0.06723733292448425,8.48272156201251
202103,600599,Small,0.2034172476508661,52.92028769216087,0.0038438424377839975,0.06723733292448425,18.49221879220602
202103,600652,Small,0.08212796390625576,113.86607578203188,0.0007212680628729947,0.06723733292448425,94.22100393113317
202103,600654,Small,1.4843802877049008,92.3704478842159,0.016069861321507665,0.06723733292448425,5.184064291487991
202103,600665,Small,0.10632350189854989,159.11894455949985,0.0006682014023716202,0.06723733292448425,101.62435170869368
202103,600671,Small,0.19127178156575153,71.56230532922135,0.0026728007249879455,0.06723733292448425,26.15613389950255
202103,600684,Small,0.561392375336464,87.59693549398487,0.006408812958702349,0.06723733292448425,11.491386370261367
202103,600725,Small,2.0901465960977132,126.21598978618911,0.016560077686182537,0.06723733292448425,5.060206370926991
202103,600856,Small,0.38361944191025166,58.564955502932776,0.006550324142072319,0.06723733292448425,11.264733693501228
202103,600889,Small,0.13292703215555135,58.56318874965094,0.0022698052307874653,0.06723733292448425,30.622512104775417
202103,601113,Small,0.1340663730793364,96.657232640018,0.001387028879449113,0.06723733292448425,49.47579882488744
202103,601188,Small,1.4731786730094711,125.22158528157375,0.01176457453159434,0.06723733292448425,6.71523710814319
202103,601258,Medium,1.7394354048870562,111.35726095889014,0.015620314202315062,0.039275995752176975,3.5144177795319855
202106,600033,Medium,0.8148928137496909,171.32976581068056,0.0047562827737133995,0.039275995752176975,9.25770830305634
202106,600106,Small,1.2114456272758019,151.6769032051421,0.007987014513589645,0.06723733292448425,9.418331131123164
202106,600220,Small,0.14151740611938174,79.02547222635722,0.0017907821634273221,0.06723733292448425,38.54634946542064
202106,600226,Medium,0.6466373690639687,56.79984083708812,0.01138449262417192,0.039275995752176975,4.4499557467132895
202106,600231,Medium,0.8431764886072703,78.75640220999912,0.010706132643781669,0.039275995752176975,4.668551199483713
202106,600426,Large,0.5599674856103359,72.40133970786194,0.00773421442019988,0.010866061616414086,2.4049341052705477
202106,600661,Small,0.49786595128824324,118.5644968210255,0.00419911495124698,0.06723733292448425,17.01226298997061
202106,600671,Small,0.5363547085055893,69.11422431075749,0.007760409870101179,0.06723733292448425,9.664147132683292
202106,600713,Medium,0.8274767864510711,121.35425146537315,0.006818688067860406,0.039275995752176975,6.760051693419251
202106,600746,Large,2.056666000298676,44.56452471739927,0.046150295853950724,0.010866061616414086,1.2354494465387895
202106,600853,Small,0.675659121897634,138.2294764782694,0.004887952548990896,0.06723733292448425,14.755725377973484
202106,600867,Large,0.19864016120925593,101.01576632475702,0.0019664273057202262,0.010866061616414086,6.5257886141050445
202106,601028,Medium,1.1039850043725243,80.41121439912577,0.013729241780789806,0.039275995752176975,3.86075490396947
202106,601100,Large,0.4459132692490165,66.58150477786823,0.006697254301125957,0.010866061616414086,2.6224651368826266
202106,603010,Medium,0.3857292923757204,58.14997919502288,0.006633352199182479,0.039275995752176975,6.920987544882285
202106,603288,Large,0.5586555354700784,96.80322542151842,0.005771042576706279,0.010866061616414086,2.8828593745388202
202106,603328,Medium,7.813561684361929,122.85261855444827,0.06360110005224641,0.039275995752176975,1.6175364218529698
202106,603393,Medium,0.13798931698416028,71.1273927318965,0.001940030580121069,0.039275995752176975,21.24503951361732
202106,603555,Small,4.20639463093859,64.06179819629845,0.06566151355991189,0.06723733292448425,2.0239991325075763
202106,603882,Large,0.15079053262935632,64.01387663334314,0.0023555913273781252,0.010866061616414086,5.61288063431125
202107,600012,Medium,0.5954234145405088,114.22897562807887,0.005212542713148051,0.039275995752176975,8.5349014700844
202107,600226,Medium,2.5555309473141845,53.53498237016277,0.047735720349064426,0.039275995752176975,1.822779995042994
202107,600426,Large,0.22541732141236184,69.0905540658401,0.0032626358908274143,0.010866061616414086,4.330454877592369
202107,600593,Small,1.1697298365709972,60.061329571672715,0.01947559011618497,0.06723733292448425,4.452390018652499
202107,600746,Large,2.197029160618227,44.198631386839345,0.04970808126136724,0.010866061616414086,1.2185974863781175
202107,601000,Medium,0.6274847969591072,116.05571014375727,0.005406755050499858,0.039275995752176975,8.264245445805038
202107,601100,Large,0.5339289434729397,67.4272818859398,0.007918589160632867,0.010866061616414086,2.3722219193331218
202107,601636,Large,1.6774144883130502,49.050191270122696,0.0341979194143284,0.010866061616414086,1.3177404299005797
202107,601888,Large,1.2762505558839363,54.66407102675881,0.02334715530534113,0.010866061616414086,1.4654126583861915
202107,603010,Medium,0.5519272332890462,61.763463634176766,0.008936144458447077,0.039275995752176975,5.395183620274907
202107,603320,Small,0.394310436159247,111.26772464396568,0.0035437988636952992,0.06723733292448425,19.9732362108081
202107,603392,Large,0.43006101671806163,47.455968287403216,0.009062316758843116,0.010866061616414086,2.199037939808367
202107,603444,Large,0.5176704600008419,56.30196512426819,0.0091945362627797,0.010866061616414086,2.1817955039669448
202107,603486,Large,0.3892668537161146,51.057955496507596,0.007624019605382373,0.010866061616414086,2.4252405133825876
202107,603488,Small,0.1084805575094879,52.279737876111334,0.002075001939882658,0.06723733292448425,33.40350364601902
202107,603517,Large,0.10735687594626914,67.52599167582281,0.0015898600417697752,0.010866061616414086,7.834602625976043
202107,603555,Medium,28.386631473914868,60.020259664911116,0.4729508274771791,0.039275995752176975,1.0830445650379417
202107,603866,Large,0.31028532457850294,87.5431556804297,0.003544369884393684,0.010866061616414086,4.065724506987476
202107,603882,Large,0.873106682010511,71.7224547116115,0.012173407693883063,0.010866061616414086,1.8926063999215357
202108,600012,Medium,0.23686916221314583,118.82633553182319,0.0019934062693510337,0.039275995752176975,20.70295586807978
202108,600033,Medium,1.8654111175525214,159.97484365959542,0.011660652855656862,0.039275995752176975,4.3682501518877865
202108,600106,Small,2.231666824590274,147.08267671750644,0.015172873341681922,0.06723733292448425,5.431417267537208
202108,600113,Small,0.2690973770157443,132.39668661168622,0.0020325083950551975,0.06723733292448425,34.08096197194711
202108,600173,Small,0.3130174677728741,86.45440275215488,0.0036206076013297326,0.06723733292448425,19.57073185721373
202108,600179,Large,0.3568072003785331,88.22772561932523,0.004044161830919721,0.010866061616414086,3.686851335507247
202108,600226,Medium,3.119793937442881,64.50947847483859,0.04836179133985298,0.039275995752176975,1.8121286384156583
202108,600377,Large,0.06600517714265608,144.85986556995357,0.0004556484771193015,0.010866061616414086,24.847466110523285
202108,600386,Small,0.4651025533186048,121.98326563356346,0.0038128390062598283,0.06723733292448425,18.634453700797646
202108,600426,Large,1.0102458752923866,67.70628456142916,0.014921005957368725,0.010866061616414086,1.72823921171668
202108,600746,Large,3.3393927616167334,43.578405566039145,0.07662953057234241,0.010866061616414086,1.1417999240665573
202108,600794,Small,0.5355938317179404,112.24385051220779,0.004771698665662655,0.06723733292448425,15.090858965660791
202108,600822,Small,0.047870617127448084,91.53626045181967,0.0005229688966007618,0.06723733292448425,129.56851212666612
202108,600824,Small,0.5210503130518207,130.18837795765447,0.004002279782772156,0.06723733292448425,17.79975828124457
202108,600838,Small,0.29324022388838267,128.89783434282614,0.002274981774390867,0.06723733292448425,30.555108388719834
202108,600853,Small,0.07668138875803024,141.21872511900233,0.000542997316350309,0.06723733292448425,124.82627114331223
202108,600854,Small,0.8702249707626003,130.08934320642427,0.006689440882038564,0.06723733292448425,11.05126349274113
