year_month,permno,ind_label,weight,tau,ur,industry_ppt,stock_demand_elasticity
202102,600726,D,0.23154712226274687,57.15032050905183,0.004051545471666655,0.03967435501793047,10.79240028166583
202102,600746,C,0.22994460168554004,61.88815960881809,0.003715486179246095,0.032972112641174285,9.874239076799531
202102,600795,D,0.17890592950377376,157.42491063036815,0.0011364524762147892,0.03967435501793047,35.91070312950951
202102,600856,D,0.38029160826070735,62.01144975583352,0.006132603087947201,0.03967435501793047,7.469415099748593
202102,600857,F,0.11437849429097113,123.66646207993296,0.000924895014923622,0.05347575098661024,58.818184900722244
202102,600889,C,0.0638499732071166,58.3222036027247,0.0010947798482040492,0.032972112641174285,31.117573588209506
202102,600939,E,0.8159548733598034,126.32161822080359,0.0064593446858284935,0.07599102238748476,12.764509572341847
202102,601113,C,0.2372214911158233,99.83581879423693,0.0023761160471347485,0.032972112641174285,14.876474038771748
202102,601258,F,2.395436886720173,118.15489860502562,0.02027369931337138,0.05347575098661024,3.6376908407308117
202102,603393,D,0.46653123182781564,63.32771731694994,0.007366935863057652,0.03967435501793047,6.385462253972115
202103,600033,G,0.10778097785622436,182.16208403942545,0.0005916762449473143,0.03385221590537266,58.214086579370814
202103,600091,C,0.43467557991510936,105.10566187833469,0.0041356057527925484,0.032972112641174285,8.972740781422413
202103,600207,D,0.705666850448862,67.97046198224469,0.010381963427484089,0.03967435501793047,4.821469348745813
202103,600209,E,0.14192176889269725,74.59399097988401,0.0019025898336900854,0.07599102238748476,40.94083277534374
202103,600241,C,0.3383458970499289,132.13273655324252,0.0025606515529449686,0.032972112641174285,13.87645427713643
202103,600319,C,0.048542492802801776,87.96953085362667,0.0005518102953575152,0.032972112641174285,60.752623172447
202103,600354,A,0.26609887780193203,77.63249898758077,0.0034276737355125085,0.09303425598130642,28.142097865798146
202103,600370,C,0.15614391979595002,68.57617136376737,0.0022769413440664843,0.032972112641174285,15.4808792405201
202103,600382,F,1.4715004050574034,80.21418511753093,0.01834464070041154,0.05347575098661024,3.9150612355907617
202103,600408,C,1.2213530469877645,84.39121900274685,0.014472513389669258,0.032972112641174285,3.278257532289476
202103,600518,C,1.3370285078489137,75.12803605039849,0.017796665241614842,0.032972112641174285,2.8527129770398743
202103,600618,C,0.14749053190237887,104.64053788635279,0.0014094970733289263,0.032972112641174285,24.392820932434653
202103,600684,K,0.13492104255841905,88.68229997366105,0.001521397647540615,0.05207831028460895,35.23057105996917
202103,600693,F,0.13059716477956815,121.50632428670974,0.0010748178380526714,0.05347575098661024,50.75331548599556
202103,600725,C,0.6427156205213992,124.26065034914147,0.005172318177279199,0.032972112641174285,7.374726285403937
202103,600746,C,0.6442799584606032,54.05317135268605,0.011919373874602218,0.032972112641174285,3.7662621365901785
202103,600814,F,0.07235905939984633,80.88770577621852,0.0008945618954755956,0.05347575098661024,60.77870425408602
202103,600828,F,0.026501498750346814,87.90663172049392,0.00030147325897561885,0.05347575098661024,178.3814074532395
202103,600856,D,0.4875421642676235,59.27762277708945,0.008224725308249987,0.03967435501793047,5.823790890394146
202103,600889,C,0.46345474810560067,60.81873945459295,0.007620262311612267,0.032972112641174285,5.326899953421441
202103,601113,C,0.019275494699175534,97.29702176068601,0.00019810981210284097,0.032972112641174285,167.43351629680058
202103,601188,G,0.016442282516020666,126.17738403202425,0.00013031085278997033,0.03385221590537266,260.78048014108435
202103,601258,F,3.669493350483977,112.85584272351936,0.032514872619167,0.05347575098661024,2.6446550971596654
202103,601515,C,0.013333767718324448,83.4717558337145,0.00015973987350747569,0.032972112641174285,207.41128553060497
202103,603393,D,0.03809174250012776,68.48377741040197,0.0005562155584943248,0.03967435501793047,72.32909968453404
202106,600226,I,0.91078720291271,55.25139841138216,0.01648441902105923,0.0592140166300197,4.59212032613175
202106,600426,C,0.12358830183264295,66.48136197376509,0.0018589917258526297,0.032972112641174285,18.736556963991635
202106,600620,S,2.8296909455599693,74.83397483924139,0.0378129178844064,0.009829051452580813,1.2599389838845048
202106,600713,F,3.718578023607058,117.91349021887022,0.031536493548826844,0.05347575098661024,2.6956784020333657
202106,600746,C,2.3271289611441315,43.89920648749285,0.05301072951756303,0.032972112641174285,1.6219894149966427
202106,600759,B,1.4547208738150688,78.12764399491655,0.018619797032529504,0.0008479938315273129,1.0455425926526394
202106,600867,C,0.6307601210498033,96.08993162803804,0.00656426860091296,0.032972112641174285,6.022968230853399
202106,601028,F,2.257350305946434,78.06434515782999,0.028916534192178746,0.05347575098661024,2.8493139817936477
202106,601258,F,0.5745237921708222,97.79548505257368,0.0058747476109144,0.05347575098661024,10.102646535360993
202106,603010,C,0.5395739858834726,58.51852817251707,0.009220566592050426,0.032972112641174285,4.57593129576239
202106,603183,M,4.262062122844416,85.04938835252516,0.05011278982017362,0.1013329139368545,3.0220968399580395
202106,603444,I,0.10523615606491564,52.84678636229664,0.0019913444753945535,0.0592140166300197,30.735697345024835
202106,603555,C,2.695571361070418,64.11405863301077,0.04204337423871235,0.032972112641174285,1.7842404002582288
202108,600226,I,2.972552846336475,64.10730222369669,0.046368397097167155,0.0592140166300197,2.277033935547393
202108,600426,C,1.1537735366840551,64.98702054046305,0.01775390727392523,0.032972112641174285,2.85717499435179
202108,600566,C,0.6676316997263742,135.64265665714348,0.00492198926340635,0.032972112641174285,7.698940382969334
202108,600620,S,3.0239613118547526,91.3102201493078,0.033117446293635694,0.009829051452580813,1.2967937613737355
202108,600675,K,0.11649530133765686,133.38987840962,0.0008733443850958281,0.05207831028460895,60.63089838711751
202108,600746,C,3.299893498595912,43.3841593296374,0.0760621745260286,0.032972112641174285,1.4334889561945297
202108,600822,F,0.3415082963708127,88.35114916955568,0.0038653520591500207,0.05347575098661024,14.83463916566746
202108,600857,F,4.421593456996796,98.27303466222733,0.04499294717207201,0.05347575098661024,2.1885363006361067
202108,600867,C,4.312144105424239,115.60475921249851,0.03730074898990867,0.032972112641174285,1.883953098370613
202108,600987,C,0.07157892081304645,128.43434927049955,0.0005573191379067284,0.032972112641174285,60.16199606031189
202108,601028,F,0.13324234740262814,95.48549997187284,0.00139541969662281,0.05347575098661024,39.32234209967945
202108,601100,C,0.492031573239975,65.99225572770233,0.0074558986931769515,0.032972112641174285,5.42228549475166
202108,601158,D,2.263451667821129,127.20956468211861,0.01779309341618472,0.03967435501793047,3.2297615198177065
202108,601258,F,0.6743361714664813,89.67454736412185,0.007519816840874051,0.05347575098661024,8.111310304253978
202108,601515,C,0.2957653500594567,83.50806688568683,0.0035417578335794346,0.032972112641174285,10.309533342049933
202108,601888,L,0.29296083412112295,62.34301954950053,0.004699176206704445,0.03750728078520929,8.98167149631389
202108,603010,C,1.3266266204039172,63.29809303177062,0.020958397905258472,0.032972112641174285,2.57321722730064
202108,603025,C,0.29337418121345005,34.05504192745903,0.008614706211149856,0.032972112641174285,4.827421601272842
202108,603077,C,1.218865846929134,64.18936325392625,0.01898859538623917,0.032972112641174285,2.7364166211613954
202108,603203,C,0.15519500131524505,83.35080601830407,0.0018619496166739384,0.032972112641174285,18.708380691886525
202108,603288,C,0.8422470952799185,92.16965736580781,0.009138008313703106,0.032972112641174285,4.608238415774935
202108,603327,C,0.37631260541837064,103.57548925150908,0.003633220640692149,0.032972112641174285,10.075174866036463
202108,603392,C,0.1317531246024461,54.631471607434285,0.0024116707957125036,0.032972112641174285,14.671896139304126
202108,603408,C,0.05344938524283894,104.1167176923437,0.0005133602597882259,0.032972112641174285,65.22801923697038
202108,603444,I,1.3649497836962277,57.13106007841765,0.0238915535931367,0.0592140166300197,3.478449816969209
202108,603555,C,2.217757507318897,58.82449375065825,0.037701259558975464,0.032972112641174285,1.874562628062772
202108,603811,C,0.314933503652015,80.20151203176073,0.0039267776339091676,0.032972112641174285,9.396735368065658
202108,603848,C,1.2358335432533947,91.59476898422939,0.013492403081077459,0.032972112641174285,3.4437538993640295
202108,603868,C,1.1424047411296252,101.24080066697657,0.011284035029389714,0.032972112641174285,3.922014381849854
202108,605099,C,0.19208182688716896,32.39224849684632,0.005929870132537106,0.032972112641174285,6.560343127964441
202108,605369,C,0.3697379190745469,32.72474233497738,0.01129842109342929,0.032972112641174285,3.918293836680379
202109,600226,I,4.729266430631476,66.79873339521224,0.070798744081732,0.0592140166300197,1.8363710034412675
202109,600620,S,0.6163736718895093,81.33426195736027,0.007578278293256599,0.009829051452580813,2.2970032337459854
202109,600746,C,1.8647847153012467,36.644579277062924,0.05088841929939903,0.032972112641174285,1.6479295897792539
202109,600857,F,0.03147938919394792,91.08964455854684,0.0003455869143688984,0.05347575098661024,155.73893473156016
202109,600858,F,35.99851572855391,95.60047331781502,0.376551647489026,0.05347575098661024,1.1420143859234309
202109,600867,C,1.3345706243777773,112.94993597827907,0.011815594341146178,0.032972112641174285,3.790558958710477
202109,603010,C,0.4009706983407063,62.058341367443404,0.006461189414757073,0.032972112641174285,6.1031026216113435
202109,603181,C,0.6835695141725004,79.62572289714892,0.008584782521289691,0.032972112641174285,4.840762716982711
202109,603519,C,0.18267124589851497,79.79086637397766,0.002289375390941862,0.032972112641174285,15.402230744521706
202109,603555,C,2.195415188236156,56.22066520214997,0.03904996819838766,0.032972112641174285,1.844356965251912
202109,603866,C,0.6590099169129775,77.56770464850626,0.008495931649637491,0.032972112641174285,4.8809296026506
202109,603868,C,0.8928680209565208,96.83544273049527,0.009220467173795863,0.032972112641174285,4.575969852685935
202109,605369,C,0.4308394253975899,29.0355825806227,0.01483832549945516,0.032972112641174285,3.2220912084982207
202111,600058,F,23.6500348054523,63.598087158842205,0.37186707748590164,0.05347575098661024,1.1438034024096624
202111,600112,C,0.7280147531189352,45.56772368794756,0.015976544233467855,0.032972112641174285,3.0637825151263884
202111,600225,K,0.18579589384744652,58.858975656586445,0.0031566280550221495,0.05207831028460895,17.49808256685583
202111,600535,C,0.3345854495570635,126.60079445665515,0.002642838467112597,0.032972112641174285,13.47602267466524
202111,600572,C,4.273485568433325,134.1413447838192,0.03185807906816821,0.032972112641174285,2.034968636075713
202111,600713,F,5.446168035653843,110.5514300646105,0.04926365975067797,0.05347575098661024,2.0855009809918617
202111,600759,B,0.7203695108452133,50.111108642338706,0.01437544549227106,0.0008479938315273129,1.0589890471208865
202111,600824,F,1.1658839740188365,126.29425550078429,0.00923148855342511,0.05347575098661024,6.79275494706316
202111,600857,F,2.050809036881032,83.22595064451698,0.024641461238942803,0.05347575098661024,3.17015340397502
202111,600867,C,4.879784262791045,122.2787533840292,0.039907049489338285,0.032972112641174285,1.826222761719912
202111,601100,C,1.7731169285660948,57.53212531850109,0.030819597203301973,0.032972112641174285,2.0698424260276087
202111,603288,C,1.4899610105013041,90.66197203588537,0.016434244447181837,0.032972112641174285,3.0063053550860612
202111,603392,C,2.26419188172519,50.54931258841401,0.04479174425497819,0.032972112641174285,1.7361203094364814
202111,603444,I,0.9550003691556328,53.21908191239286,0.017944698308169173,0.0592140166300197,4.299805636914108
202111,603486,C,0.2559511771937063,41.40897152648741,0.00618105612765548,0.032972112641174285,6.334381691447421
202111,603555,C,2.743930822372,57.76387769323964,0.04750253847125527,0.032972112641174285,1.6941126453931799
202111,603811,C,0.17972630431279107,73.16538237753667,0.002456439076411782,0.032972112641174285,14.422727621373763
202111,603848,C,0.5413401834189743,103.517673926351,0.005229446942597627,0.032972112641174285,7.305085987696439
202111,603868,C,0.08105161868194545,95.20615525578954,0.0008513275057078482,0.032972112641174285,39.73023298332075
202111,603899,C,1.4308731094184544,86.42682380119805,0.01655589140600374,0.032972112641174285,2.991563717868882
202111,603992,C,0.16643243766124888,67.41905544953497,0.002468626066495817,0.032972112641174285,14.35646296888446
202201,600122,F,0.38578282738402425,69.08062816305295,0.005584529811649225,0.05347575098661024,10.575694425529043
202201,600167,D,0.1630000082574929,92.52009017480098,0.0017617796086183237,0.03967435501793047,23.51947679712623
202201,600170,E,0.25540919054466465,87.58431312272536,0.002916152235923559,0.07599102238748476,27.058660947588717
202201,600177,C,0.19260818401362778,132.81424956902802,0.001450207222783899,0.032972112641174285,23.736138755314688
202201,600193,E,0.8963237062176612,65.33914637100213,0.013718019839565191,0.07599102238748476,6.539503753181143
202201,600226,I,4.254893840284476,70.24662172206625,0.06057079665865135,0.0592140166300197,1.9776000960284899
202201,600290,C,0.3398175191866246,53.912364662346974,0.006303146250677391,0.032972112641174285,6.231056258234657
202201,600359,A,0.0026031204333467274,83.43991806120397,3.1197543020563776e-05,0.09303425598130642,2983.1020174564114
202201,600370,C,1.8709971345919314,101.76802951600072,0.01838492052455196,0.032972112641174285,2.7934324272515623
202201,600389,C,0.3808307252883611,42.712889776192185,0.00891606087258074,0.032972112641174285,4.698058269495704
202201,600568,C,0.2620545764923563,92.20226054227454,0.002842170842136835,0.032972112641174285,12.601031209082702
202201,600595,C,0.1316596291787159,73.39333229702447,0.0017938908761614258,0.032972112641174285,19.38022205215076
202201,600650,G,0.3528996470007339,123.16559631744828,0.002865245308366524,0.03385221590537266,12.814770556127986
202201,600652,I,0.24028487096504372,66.10489461324404,0.0036349028671910613,0.0592140166300197,17.29039861408413
202201,600805,S,0.7912448143023247,74.89148573683252,0.010565217214180345,0.009829051452580813,1.9303217580220244
202201,600816,J,0.25083789212620283,59.159597836420296,0.004240020238470588,0.037236519557928734,9.782156089745522
202201,600828,F,0.09525783422123284,123.47877156969543,0.000771451100543758,0.05347575098661024,70.31839354291905
202201,600834,G,0.04862379555151874,64.33040473411471,0.000755844701311716,0.03385221590537266,45.78726363580307
202201,600857,F,5.736559100699489,76.36847335626491,0.07511684925188948,0.05347575098661024,1.7119008786868828
202201,600867,C,4.1986652662614805,110.62081863872304,0.03795547093150628,0.032972112641174285,1.8687051387315186
202201,601086,F,0.6949266005993611,105.60627992118845,0.006580352997169949,0.05347575098661024,9.126577861341005
202201,601188,G,0.6945181584356381,131.13868577867464,0.005296058552910849,0.03385221590537266,7.3919640553759765
202201,601916,J,0.8107064855433506,158.37721340499505,0.005118832868149085,0.037236519557928734,8.2744159688482
202201,601998,J,0.15147480953084635,151.26706531267976,0.0010013733605377824,0.037236519557928734,38.185450527594476
202201,603007,E,0.17037261986655644,73.81495455699945,0.0023081043792419565,0.07599102238748476,33.923564060149765
202201,603077,C,0.15447254098193194,56.53531514138169,0.002732319446626096,0.032972112641174285,13.06744426677074
202201,603392,C,1.5100447313252094,46.00325783846567,0.032824734644392596,0.032972112641174285,2.004489845793982
202201,603868,C,0.2373272084402584,95.90600943941418,0.002474581205364226,0.032972112641174285,14.324320321232385
202203,600167,D,1.1964706961851537,104.98001178196785,0.011397128614065067,0.03967435501793047,4.481083381736063
202203,600193,E,0.6427901606981055,67.29517492752018,0.009551801617135527,0.07599102238748476,8.955674273129802
202203,600226,I,3.374767130174366,75.03709802718976,0.0449746487924082,0.0592140166300197,2.3166087611564654
202203,600236,D,0.005647969384969634,69.88961737516719,8.081271005750907e-05,0.03967435501793047,491.94201877027575
202203,600370,C,0.45570082252501837,108.77649676516505,0.004189331667012772,0.032972112641174285,8.87049469031065
202203,600568,C,0.7956614161463503,96.22127771929168,0.008269079719223329,0.032972112641174285,4.9873980854874596
202203,600595,C,0.5841002160642477,79.4029445737914,0.007356153089781536,0.032972112641174285,5.482249382082054
202203,600652,I,0.7801001004577892,62.89299531175213,0.012403608646574039,0.0592140166300197,5.773934611874022
202203,600805,S,0.42494835717717117,90.00582417221273,0.004721342880701762,0.009829051452580813,3.0818338555237195
202203,600816,J,0.08305019211922435,60.07385183970178,0.0013824682382749744,0.037236519557928734,27.93481016561507
202203,600856,D,0.617025478359603,45.88837295086253,0.013446226978243847,0.03967435501793047,3.9505938790207873
202203,600858,F,7.298171408047658,110.8513506668618,0.06583746038404738,0.05347575098661024,1.8122389696484644
202203,600867,C,4.464121314495088,112.87156392064809,0.039550451499312016,0.032972112641174285,1.833672218425821
202203,600928,J,0.11332488896275962,154.2809116408687,0.0007345360340270383,0.037236519557928734,51.69393172419647
202203,601399,E,0.4643093299807332,77.10455258954487,0.006021814722827302,0.07599102238748476,13.619289348013387
202203,601916,J,0.7143579157914632,160.041548111895,0.004463577890986228,0.037236519557928734,9.342303073309049
202203,603077,C,0.2561214507658247,47.726471288423426,0.005366444320134553,0.032972112641174285,7.144126478209239
202203,603392,C,0.7551471901584818,49.41889778016004,0.015280534857692577,0.032972112641174285,3.157785244315277
202203,603868,C,0.030255185501827916,91.14373212039607,0.00033195025920007765,0.032972112641174285,100.32847385216493
202208,600226,I,2.699238229910761,92.52073971812918,0.029174412549382727,0.0592140166300197,3.0296558338506303
202208,600389,C,0.6802606950496597,38.66449455065661,0.017593937356620824,0.032972112641174285,2.8740610457366698
202208,600857,F,4.2540698291587535,59.22292181091539,0.07183147502821594,0.05347575098661024,1.7444612680667433
202208,600867,C,4.68893155184155,114.16780343239641,0.04107052435863028,0.032972112641174285,1.802816938816262
202208,601113,C,1.054147181038883,93.39645555109253,0.011286800712284117,0.032972112641174285,3.9212983804426274
202208,601225,B,1.6104369832785541,55.48430827707248,0.029025088953736268,0.0008479938315273129,1.0292158908756128
202208,603392,C,1.7266278333868201,49.353922818289504,0.03498461185636431,0.032972112641174285,1.942474730791563
202208,603519,C,4.111629802334093,89.33518657080755,0.04602475195006386,0.032972112641174285,1.7163995729286823
202208,603859,M,7.260277756390262,68.76402318424364,0.1055825040506626,0.1013329139368545,1.9597510008687709
202208,603868,C,0.43201300212272925,67.15489911110954,0.006433082438378061,0.032972112641174285,6.12539874267294
202211,600226,I,0.2715861785377513,107.76540488358543,0.002520161074243954,0.0592140166300197,24.496123813349453
202211,600389,C,0.07373308751480712,50.747188541298584,0.0014529492102760013,0.032972112641174285,23.69323139995439
202211,600713,F,17.813438701651847,108.63316816454699,0.16397789922383355,0.05347575098661024,1.3261155999663994
202211,600768,C,0.477311002651673,85.56026214274193,0.005578652878077504,0.032972112641174285,6.910407648904841
202211,600857,F,3.6213605136561404,67.89105932299825,0.05334075723324878,0.05347575098661024,2.0025307805956176
202211,600867,C,1.5330981261729404,145.5285344949742,0.010534690887208004,0.032972112641174285,4.129860476609849
202211,601225,B,2.9656896041604766,68.23418801172366,0.043463397023951196,0.0008479938315273129,1.0195105281591315
202211,603198,C,0.06513952950959229,64.0076098503989,0.0010176841419612286,0.032972112641174285,33.399161273783946
202211,603392,C,0.717181054123197,58.277155829900785,0.012306383932265042,0.032972112641174285,3.6792689731325185
202211,603519,C,4.375394450584195,95.50221307799589,0.045814587008688956,0.032972112641174285,1.719685907785679
202211,603603,N,0.4590283814558545,43.1456255102062,0.010639048015360681,0.07940941704816513,8.463958893080815
202211,603688,C,0.5476249066524157,39.75767313324915,0.013774068336872553,0.032972112641174285,3.3937816943240686
202211,603868,C,0.670819726962129,66.64200414178043,0.010066019706354633,0.032972112641174285,4.2755859419149695
202212,600226,I,2.074989547071004,113.69001654142345,0.01825129074825117,0.0592140166300197,4.244374189573062
202212,600389,C,0.5031735454978319,57.95483175533367,0.008682167306119806,0.032972112641174285,4.797682246682024
202212,600768,C,2.791812116820343,86.36116673292344,0.03232716998201486,0.032972112641174285,2.0199504831235844
202212,600857,F,3.8475290303686482,72.21780888789812,0.053276734501057355,0.05347575098661024,2.0037355233464798
202212,600867,C,6.37716405147542,161.72241600991612,0.03943277752593308,0.032972112641174285,1.8361600351253493
202212,601113,C,0.17931855627878057,108.7964570553563,0.0016482021669836382,0.032972112641174285,21.004895820223492
202212,601225,B,3.525823355636108,67.28054782143126,0.052404795588079436,0.0008479938315273129,1.0161816074657146
202212,603392,C,1.8046361692418091,55.783309894604606,0.032350826307213344,0.032972112641174285,2.0192046511597885
202212,603444,I,1.4574430898994308,79.23318797824359,0.018394351244577282,0.0592140166300197,4.219141346312836
202212,603519,C,5.24809647090466,101.85584656374049,0.051524744508607535,0.032972112641174285,1.6399277270684203
202212,603603,N,0.38528652229913607,45.92651027557873,0.008389196566149964,0.07940941704816513,10.46567605395952
202212,603688,C,0.23245344948749724,42.194083183768164,0.005509148011940234,0.032972112641174285,6.984974912583994
202212,603868,C,0.4567192958899296,68.81282180971058,0.006637124940943481,0.032972112641174285,5.967830639705757
202212,603887,I,0.5920982988285859,48.482560768880035,0.01221260365456277,0.0592140166300197,5.84859889872023
202302,600239,K,1.5002474922572078,105.47878081029033,0.014223216088887958,0.05207831028460895,4.661500321667453
202302,600726,D,0.7662048397452226,92.59059241799963,0.008275191028978363,0.03967435501793047,5.794373311624756
202302,600728,I,0.4341197809232929,114.29345541470578,0.003798290806311873,0.0592140166300197,16.589647988937504
202302,600822,F,1.513083699257427,74.48041425831556,0.02031518909131866,0.05347575098661024,3.63230387599307
202302,601113,C,0.09650302054918895,112.59055478485512,0.00085711470854365,0.032972112641174285,39.46872806231294
202302,601288,J,0.18092977484209394,202.07177529423345,0.0008953738075426171,0.037236519557928734,42.58768018926708
202302,601988,J,1.2235242834585673,203.95408821669287,0.005999018181771492,0.037236519557928734,7.2071023006856265
202302,603519,C,2.4832279799589303,98.98730158491716,0.025086328652253142,0.032972112641174285,2.3143458773196324
202302,603688,C,0.5973558531403828,39.72737823382643,0.01503637742275567,0.032972112641174285,3.1928228930510305
202302,603727,B,2.2900811981850113,72.14281287975734,0.0317437192531148,0.0008479938315273129,1.0267137516169944
202303,600167,D,0.6192015110388182,129.18421240420653,0.004793167055904546,0.03967435501793047,9.27727357615398
202303,600191,C,0.05177487398844523,66.19825067065264,0.0007821184618009603,0.032972112641174285,43.15744065835041
202303,600239,K,1.959741728837671,116.14907800887126,0.016872641285090438,0.05207831028460895,4.086553516112982
202303,600467,A,0.3308851964545868,144.35722972283637,0.002292127641198721,0.09303425598130642,41.58860174673868
202303,600726,D,0.7581865319220471,97.96711672731618,0.007739194101551443,0.03967435501793047,6.126419430412932
202303,600728,I,0.6007125544614291,127.41243895913534,0.004714708857069238,0.0592140166300197,13.559421679078689
202303,600805,S,0.17088437192508243,108.49348537323492,0.0015750657409264058,0.009829051452580813,7.240407112657827
202303,600816,J,0.3378079809452056,98.77539645019198,0.0034199607704490163,0.037236519557928734,11.887996107931919
202303,600822,F,1.1166738412406167,87.05626712995264,0.012827035640911522,0.05347575098661024,5.168987479542866
202303,601113,C,0.02896619344696842,118.15531039786931,0.00024515354705115954,0.032972112641174285,135.49576005642515
202303,603519,C,3.18959773346565,105.86486324867664,0.030128955307610256,0.032972112641174285,2.0943662767107587
202303,603688,C,0.9821525737788062,41.626527243374134,0.02359439133696024,0.032972112641174285,2.3974555295912205
202303,603727,B,0.4593666405133018,79.46483537230962,0.005780753692637398,0.0008479938315273129,1.1466926073337724
202303,603828,E,0.027157510745760668,97.21125672025937,0.00027936590536948474,0.07599102238748476,273.01251450845547
202305,600033,G,0.03599608262485371,163.72207647979582,0.00021986089719119718,0.03385221590537266,154.97106233007784
202305,600211,C,0.39540680140743645,80.77071720634771,0.004895422686383695,0.032972112641174285,7.735294325632822
202305,600726,D,1.8703969735811032,114.16044326194854,0.016383932298592745,0.03967435501793047,3.4215404638444578
202305,600822,F,1.3657313288424047,107.43981844183527,0.012711593789427066,0.05347575098661024,5.206848635384256
202305,600823,K,1.6769835008315719,123.8040377341962,0.013545466945367391,0.05207831028460895,4.8447039511192305
202305,603198,C,0.41591222248844484,78.30461910716788,0.005311464728782174,0.032972112641174285,7.207725048516743
202305,603519,C,12.202201009481547,118.90724759445784,0.10261948919293865,0.032972112641174285,1.321304587466638
202305,603676,C,0.21759396630630007,54.33893712654654,0.0040043839245430795,0.032972112641174285,9.234003847404958
202305,603688,C,4.734255971031322,43.80360978086343,0.10807912851738502,0.032972112641174285,1.3050738203895729
202305,603868,C,1.9496909309100718,65.89538789618838,0.02958766907908055,0.032972112641174285,2.1143869614415367
202305,605198,C,0.9528595638033802,79.38851324364173,0.012002486567283024,0.032972112641174285,3.747106814603843
202306,600033,G,0.6616965278152072,177.76652778323103,0.0037222785192839096,0.03385221590537266,10.094487618268053
202306,600211,C,0.1768840725794521,78.99575227314703,0.002239159290082236,0.032972112641174285,15.7252197676224
202306,600398,C,0.32110719181400305,147.310471130757,0.0021797988245450596,0.032972112641174285,16.12621819495467
202306,600546,B,0.12907010552561676,61.22276728745205,0.002108204369783043,0.0008479938315273129,1.4022351170890424
202306,600606,E,0.09592241307471996,164.54417529663652,0.0005829584237898012,0.07599102238748476,131.35410294523
202306,600635,D,0.04979639386266989,216.80202042825994,0.00022968602305598705,0.03967435501793047,173.73299650566747
202306,600724,C,0.9547383448019997,186.1055906690689,0.005130089544164774,0.032972112641174285,7.4272002188886646
202306,600726,D,1.1341051157924995,138.031873208899,0.008216255343257801,0.03967435501793047,5.828763635064842
202306,600816,J,0.0530208496021393,116.63937691973113,0.00045457075476858195,0.037236519557928734,82.91578355471971
202306,600857,F,1.2085951691783632,162.2638163986342,0.007448334422316325,0.05347575098661024,8.179558268273896
202306,601010,F,0.8237926657620487,201.32313922267576,0.004091892610768816,0.05347575098661024,14.06870831504124
202306,601113,C,0.3224497603008427,176.05036912167475,0.0018315767351671161,0.032972112641174285,19.002037265539876
202306,603156,C,1.0270667863994125,169.79352340231924,0.006048916153096236,0.032972112641174285,6.450912495174358
202306,603195,C,0.9009004310072216,136.85869210937506,0.00658270524963981,0.032972112641174285,6.008900048043081
202306,603357,M,0.17035346134828905,98.42223928192972,0.0017308431772245388,0.1013329139368545,59.54540450010323
202306,603444,I,0.18440691605759296,76.77871996303404,0.00240179721863529,0.0592140166300197,25.654044967070664
202306,603506,K,0.44293605337030567,162.59527689805006,0.002724163098833639,0.05207831028460895,20.11717778825595
202306,603519,C,10.03764068501938,125.00205839865049,0.08029980316810323,0.032972112641174285,1.410612620956853
202306,603676,C,0.7120134202441666,57.542907643639424,0.012373608658318639,0.032972112641174285,3.664712740774091
202306,603688,C,4.086259357794718,47.19160680679039,0.0865886888430073,0.032972112641174285,1.3807900671755817
202306,603868,C,1.4393383194358944,77.99336738805825,0.018454624638457078,0.032972112641174285,2.786658536119159
202306,605099,C,0.14198634294736617,143.08841795016664,0.000992297944036363,0.032972112641174285,34.228036840481465
202306,605198,C,0.06169950122774742,85.86374187909215,0.0007185745680013425,0.032972112641174285,46.885443361686974
202307,600211,C,1.6496832739563012,76.46581770346474,0.021574127152524422,0.032972112641174285,2.52831734086244
202307,600396,D,21.610145455906427,118.31963276586127,0.18264209371465862,0.03967435501793047,1.2172245959899783
202307,603126,M,5.547664292984825,94.45861530554593,0.05873116258416193,0.1013329139368545,2.7253687732069687
202307,603156,C,1.7281556741174269,149.04204004460306,0.011595088698465551,0.032972112641174285,3.8436274614732087
202307,603195,C,0.32494207446192064,134.92009064828207,0.002408403914499283,0.032972112641174285,14.690441392605576
202307,603198,C,0.7904302770404005,91.29469308084599,0.008658009029511006,0.032972112641174285,4.808278846648016
202307,603444,I,1.9351184164448638,70.97852661872487,0.02726343457141247,0.0592140166300197,3.171920653464166
202307,603519,C,9.725357665297015,112.58652969991066,0.08638118335487457,0.032972112641174285,1.3817048037616821
202307,603676,C,0.6246256899814485,59.174215999580454,0.010555707066501347,0.032972112641174285,4.123628993628635
202307,603688,C,9.503521816383836,52.732262207200975,0.18022215278839415,0.032972112641174285,1.1829526067191536
202307,603868,C,0.21464338018435244,80.09948752667378,0.0026797097810753712,0.032972112641174285,13.304359551929736
202308,600211,C,2.3134184510230127,75.7015084115558,0.030559740480281768,0.032972112641174285,2.07893954997586
202308,600396,D,14.32187605864095,128.15102696117273,0.11175779389563689,0.03967435501793047,1.3550030260527484
202308,600398,C,0.31947828782771975,130.26097086763463,0.0024526017708892964,0.032972112641174285,14.44372862832062
202308,601225,B,0.723294769484279,110.70391203860359,0.006533597197830359,0.0008479938315273129,1.1297897323405413
202308,603057,C,0.16525137934895692,44.607633810575706,0.0037045538001564803,0.032972112641174285,9.90042753321103
202308,603126,M,2.012271580106131,99.99598877210505,0.02012352300142939,0.1013329139368545,6.035545412682299
